SID0000527,ASSIG03H21
SID0000529,ASSIG03H21
SID0000534,ASSIG03H21
SID0000537,ASSIG03H21
SID0000539,ASSIG03H21
SID0000545,ASSIG03H21
SID0000546,ASSIG03H21
SID0000549,ASSIG03H21
SID0000550,ASSIG03H22
SID0000551,ASSIG03H22
SID0000552,ASSIG03H22
SID0000553,ASSIG03H22
SID0000558,ASSIG03H22
SID0000563,ASSIG03H22
SID0000566,ASSIG03H22
SID0000568,ASSIG03H22
SID0000569,ASSIG03H22
SID0000571,ASSIG03H22
SID0000572,ASSIG03H22
SID0000574,ASSIG03H22
SID0000575,ASSIG03H22
SID0000576,ASSIG03H22
SID0000577,ASSIG03H22
SID0000578,ASSIG03H22
SID0000579,ASSIG03H22
SID0000580,ASSIG03H22
SID0000582,ASSIG03H22
SID0000588,ASSIG03H22
SID0000590,ASSIG03H22
SID0000594,ASSIG03H22
SID0000595,ASSIG03H22
SID0000596,ASSIG03H22
SID0000598,ASSIG03H22
SID0000599,ASSIG03H22
SID0000600,ASSIG03H22
SID0000003,ASSIG03G11
SID0000005,ASSIG03G11
SID0000007,ASSIG03G11
SID0000010,ASSIG03G11
SID0000011,ASSIG03G11
SID0000013,ASSIG03G11
SID0000014,ASSIG03G11
SID0000015,ASSIG03G11
SID0000016,ASSIG03G11
SID0000017,ASSIG03G11
SID0000019,ASSIG03G11
SID0000021,ASSIG03G11
SID0000023,ASSIG03G11
SID0000028,ASSIG03G11
SID0000033,ASSIG03G11
SID0000034,ASSIG03G11
SID0000036,ASSIG03G11
SID0000038,ASSIG03G11
SID0000039,ASSIG03G11
SID0000040,ASSIG03G11
SID0000041,ASSIG03G11
SID0000042,ASSIG03G11
SID0000046,ASSIG03G11
SID0000049,ASSIG03G11
SID0000051,ASSIG03G12
SID0000052,ASSIG03G12
SID0000053,ASSIG03G12
SID0000054,ASSIG03G12
SID0000057,ASSIG03G12
SID0000060,ASSIG03G12
SID0000061,ASSIG03G12
SID0000063,ASSIG03G12
SID0000064,ASSIG03G12
SID0000067,ASSIG03G12
SID0000070,ASSIG03G12
SID0000073,ASSIG03G12
SID0000074,ASSIG03G12
SID0000075,ASSIG03G12
SID0000080,ASSIG03G12
SID0000081,ASSIG03G12
SID0000082,ASSIG03G12
SID0000083,ASSIG03G12
SID0000084,ASSIG03G12
SID0000086,ASSIG03G12
SID0000087,ASSIG03G12
SID0000091,ASSIG03G12
SID0000092,ASSIG03G12
SID0000094,ASSIG03G12
SID0000096,ASSIG03G12
SID0000102,ASSIG03G13
SID0000103,ASSIG03G13
SID0000104,ASSIG03G13
SID0000105,ASSIG03G13
SID0000106,ASSIG03G13
SID0000107,ASSIG03G13
SID0000109,ASSIG03G13
SID0000112,ASSIG03G13
SID0000115,ASSIG03G13
SID0000116,ASSIG03G13
SID0000117,ASSIG03G13
SID0000120,ASSIG03G13
SID0000121,ASSIG03G13
SID0000124,ASSIG03G13
SID0000126,ASSIG03G13
SID0000130,ASSIG03G13
SID0000132,ASSIG03G13
SID0000134,ASSIG03G13
SID0000135,ASSIG03G13
SID0000141,ASSIG03G13
SID0000142,ASSIG03G13
SID0000146,ASSIG03G13
SID0000149,ASSIG03G13
SID0000152,ASSIG03G14
SID0000153,ASSIG03G14
SID0000155,ASSIG03G14
SID0000156,ASSIG03G14
SID0000157,ASSIG03G14
SID0000162,ASSIG03G14
SID0000163,ASSIG03G14
SID0000166,ASSIG03G14
SID0000167,ASSIG03G14
SID0000168,ASSIG03G14
SID0000170,ASSIG03G14
SID0000171,ASSIG03G14
SID0000175,ASSIG03G14
SID0000176,ASSIG03G14
SID0000177,ASSIG03G14
SID0000178,ASSIG03G14
SID0000180,ASSIG03G14
SID0000181,ASSIG03G14
SID0000184,ASSIG03G14
SID0000185,ASSIG03G14
SID0000186,ASSIG03G14
SID0000189,ASSIG03G14
SID0000190,ASSIG03G14
SID0000192,ASSIG03G14
SID0000193,ASSIG03G14
SID0000194,ASSIG03G14
SID0000195,ASSIG03G14
SID0000199,ASSIG03G14
SID0000200,ASSIG03G15
SID0000201,ASSIG03G15
SID0000206,ASSIG03G15
SID0000208,ASSIG03G15
SID0000209,ASSIG03G15
SID0000210,ASSIG03G15
SID0000211,ASSIG03G15
SID0000213,ASSIG03G15
SID0000214,ASSIG03G15
SID0000215,ASSIG03G15
SID0000219,ASSIG03G15
SID0000220,ASSIG03G15
SID0000222,ASSIG03G15
SID0000223,ASSIG03G15
SID0000224,ASSIG03G15
SID0000227,ASSIG03G15
SID0000228,ASSIG03G15
SID0000229,ASSIG03G15
SID0000232,ASSIG03G15
SID0000234,ASSIG03G15
SID0000235,ASSIG03G15
SID0000236,ASSIG03G15
SID0000238,ASSIG03G15
SID0000239,ASSIG03G15
SID0000240,ASSIG03G15
SID0000241,ASSIG03G15
SID0000243,ASSIG03G15
SID0000246,ASSIG03G15
SID0000247,ASSIG03G15
SID0000248,ASSIG03G15
SID0000249,ASSIG03G15
SID0000250,ASSIG03G16
SID0000254,ASSIG03G16
SID0000255,ASSIG03G16
SID0000256,ASSIG03G16
SID0000257,ASSIG03G16
SID0000258,ASSIG03G16
SID0000264,ASSIG03G16
SID0000265,ASSIG03G16
SID0000266,ASSIG03G16
SID0000267,ASSIG03G16
SID0000269,ASSIG03G16
SID0000270,ASSIG03G16
SID0000273,ASSIG03G16
SID0000276,ASSIG03G16
SID0000278,ASSIG03G16
SID0000280,ASSIG03G16
SID0000281,ASSIG03G16
SID0000282,ASSIG03G16
SID0000287,ASSIG03G16
SID0000288,ASSIG03G16
SID0000293,ASSIG03G16
SID0000295,ASSIG03G16
SID0000298,ASSIG03G16
SID0000303,ASSIG03G17
SID0000307,ASSIG03G17
SID0000310,ASSIG03G17
SID0000313,ASSIG03G17
SID0000317,ASSIG03G17
SID0000319,ASSIG03G17
SID0000322,ASSIG03G17
SID0000327,ASSIG03G17
SID0000329,ASSIG03G17
SID0000330,ASSIG03G17
SID0000333,ASSIG03G17
SID0000335,ASSIG03G17
SID0000337,ASSIG03G17
SID0000342,ASSIG03G17
SID0000344,ASSIG03G17
SID0000348,ASSIG03G17
SID0000350,ASSIG03G18
SID0000352,ASSIG03G18
SID0000353,ASSIG03G18
SID0000354,ASSIG03G18
SID0000356,ASSIG03G18
SID0000357,ASSIG03G18
SID0000358,ASSIG03G18
SID0000359,ASSIG03G18
SID0000361,ASSIG03G18
SID0000365,ASSIG03G18
SID0000366,ASSIG03G18
SID0000369,ASSIG03G18
SID0000370,ASSIG03G18
SID0000371,ASSIG03G18
SID0000373,ASSIG03G18
SID0000374,ASSIG03G18
SID0000376,ASSIG03G18
SID0000377,ASSIG03G18
SID0000382,ASSIG03G18
SID0000383,ASSIG03G18
SID0000384,ASSIG03G18
SID0000385,ASSIG03G18
SID0000386,ASSIG03G18
SID0000391,ASSIG03G18
SID0000393,ASSIG03G18
SID0000394,ASSIG03G18
SID0000398,ASSIG03G18
SID0000399,ASSIG03G18
SID0000400,ASSIG03G19
SID0000401,ASSIG03G19
SID0000402,ASSIG03G19
SID0000405,ASSIG03G19
SID0000406,ASSIG03G19
SID0000408,ASSIG03G19
SID0000409,ASSIG03G19
SID0000410,ASSIG03G19
SID0000415,ASSIG03G19
SID0000417,ASSIG03G19
SID0000418,ASSIG03G19
SID0000423,ASSIG03G19
SID0000424,ASSIG03G19
SID0000426,ASSIG03G19
SID0000429,ASSIG03G19
SID0000430,ASSIG03G19
SID0000434,ASSIG03G19
SID0000435,ASSIG03G19
SID0000436,ASSIG03G19
SID0000438,ASSIG03G19
SID0000439,ASSIG03G19
SID0000442,ASSIG03G19
SID0000448,ASSIG03G19
SID0000450,ASSIG03G20
SID0000451,ASSIG03G20
SID0000455,ASSIG03G20
SID0000457,ASSIG03G20
SID0000458,ASSIG03G20
SID0000459,ASSIG03G20
SID0000462,ASSIG03G20
SID0000467,ASSIG03G20
SID0000468,ASSIG03G20
SID0000470,ASSIG03G20
SID0000471,ASSIG03G20
SID0000472,ASSIG03G20
SID0000473,ASSIG03G20
SID0000475,ASSIG03G20
SID0000476,ASSIG03G20
SID0000479,ASSIG03G20
SID0000480,ASSIG03G20
SID0000483,ASSIG03G20
SID0000485,ASSIG03G20
SID0000486,ASSIG03G20
SID0000487,ASSIG03G20
SID0000488,ASSIG03G20
SID0000489,ASSIG03G20
SID0000490,ASSIG03G20
SID0000491,ASSIG03G20
SID0000492,ASSIG03G20
SID0000493,ASSIG03G20
SID0000498,ASSIG03G20
SID0000500,ASSIG03G21
SID0000507,ASSIG03G21
SID0000509,ASSIG03G21
SID0000510,ASSIG03G21
SID0000511,ASSIG03G21
SID0000513,ASSIG03G21
SID0000514,ASSIG03G21
SID0000516,ASSIG03G21
SID0000519,ASSIG03G21
SID0000520,ASSIG03G21
SID0000524,ASSIG03G21
SID0000525,ASSIG03G21
SID0000526,ASSIG03G21
SID0000527,ASSIG03G21
SID0000529,ASSIG03G21
SID0000530,ASSIG03G21
SID0000534,ASSIG03G21
SID0000536,ASSIG03G21
SID0000537,ASSIG03G21
SID0000540,ASSIG03G21
SID0000541,ASSIG03G21
SID0000542,ASSIG03G21
SID0000543,ASSIG03G21
SID0000545,ASSIG03G21
SID0000547,ASSIG03G21
SID0000550,ASSIG03G22
SID0000551,ASSIG03G22
SID0000553,ASSIG03G22
SID0000555,ASSIG03G22
SID0000560,ASSIG03G22
SID0000563,ASSIG03G22
SID0000564,ASSIG03G22
SID0000566,ASSIG03G22
SID0000567,ASSIG03G22
SID0000570,ASSIG03G22
SID0000571,ASSIG03G22
SID0000572,ASSIG03G22
SID0000573,ASSIG03G22
SID0000576,ASSIG03G22
SID0000577,ASSIG03G22
SID0000581,ASSIG03G22
SID0000582,ASSIG03G22
SID0000583,ASSIG03G22
SID0000585,ASSIG03G22
SID0000586,ASSIG03G22
SID0000588,ASSIG03G22
SID0000589,ASSIG03G22
SID0000591,ASSIG03G22
SID0000593,ASSIG03G22
SID0000600,ASSIG03G22
